eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.13435,0.00862184,Pearson
eta_Cl,WTKG,1.56593,0.143342,Pearson
eta_Cl,logtCLCRMLMIN,-2.93885,0.0123985,Pearson
eta_V1,CLCRMLMIN,0.183214,0.857689,Pearson
eta_V1,WTKG,0.527841,0.607232,Pearson
eta_V1,logtCLCRMLMIN,0.256405,0.801981,Pearson
eta_Q,CLCRMLMIN,-0.773486,0.454203,Pearson
eta_Q,WTKG,0.296804,0.771691,Pearson
eta_Q,logtCLCRMLMIN,-0.72176,0.484269,Pearson
eta_V2,CLCRMLMIN,0.191264,0.851517,Pearson
eta_V2,WTKG,0.533113,0.603689,Pearson
eta_V2,logtCLCRMLMIN,0.265018,0.795493,Pearson
