eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.3178,2.55136e-7,Pearson
eta_Cl,WTKG,-0.12351,0.903748,Pearson
eta_Cl,logtCLCRMLMIN,-8.30699,2.55181e-6,Pearson
eta_Cl,logtWTKG,0.0175958,0.986251,Pearson
eta_Cl,tCLCRMLMIN,-10.3178,2.55136e-7,Pearson
eta_V1,CLCRMLMIN,-0.29945,0.76972,Pearson
eta_V1,WTKG,0.701037,0.49665,Pearson
eta_V1,logtCLCRMLMIN,-0.217623,0.831379,Pearson
eta_V1,logtWTKG,0.746322,0.469842,Pearson
eta_V1,tCLCRMLMIN,-0.29945,0.76972,Pearson
eta_Q,CLCRMLMIN,0.270492,0.791378,Pearson
eta_Q,WTKG,-0.215423,0.833055,Pearson
eta_Q,logtCLCRMLMIN,0.290398,0.776469,Pearson
eta_Q,logtWTKG,-0.221152,0.828693,Pearson
eta_Q,tCLCRMLMIN,0.270492,0.791378,Pearson
eta_V2,CLCRMLMIN,-0.299382,0.76977,Pearson
eta_V2,WTKG,0.722775,0.483668,Pearson
eta_V2,logtCLCRMLMIN,-0.220088,0.829502,Pearson
eta_V2,logtWTKG,0.767878,0.457404,Pearson
eta_V2,tCLCRMLMIN,-0.299382,0.76977,Pearson
