eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.0121,0.00172377,Pearson
eta_Cl,WTKG,-2.48974,0.0284456,Pearson
eta_Cl,logtCLCRMLMIN,-3.60459,0.00361536,Pearson
eta_Cl,logtWTKG,-2.28569,0.0412521,Pearson
eta_Cl,tCLCRMLMIN,-4.0121,0.00172377,Pearson
eta_V1,CLCRMLMIN,0.116816,0.908938,Pearson
eta_V1,WTKG,0.836931,0.418987,Pearson
eta_V1,logtCLCRMLMIN,0.228077,0.823426,Pearson
eta_V1,logtWTKG,0.887668,0.392164,Pearson
eta_V1,tCLCRMLMIN,0.116816,0.908938,Pearson
eta_Q,CLCRMLMIN,-0.0119315,0.990676,Pearson
eta_Q,WTKG,0.0721936,0.943637,Pearson
eta_Q,logtCLCRMLMIN,-0.0281612,0.977996,Pearson
eta_Q,logtWTKG,0.0529451,0.958647,Pearson
eta_Q,tCLCRMLMIN,-0.0119315,0.990676,Pearson
eta_V2,CLCRMLMIN,0.1148,0.910502,Pearson
eta_V2,WTKG,0.83215,0.421576,Pearson
eta_V2,logtCLCRMLMIN,0.226825,0.824378,Pearson
eta_V2,logtWTKG,0.884297,0.393909,Pearson
eta_V2,tCLCRMLMIN,0.1148,0.910502,Pearson
