eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.21153,0.00747093,Pearson
eta_Cl,WTKG,-0.0527393,0.958807,Pearson
eta_Cl,logtCLCRMLMIN,-2.81761,0.0155288,Pearson
eta_Cl,logtWTKG,0.0900786,0.929711,Pearson
eta_Cl,tCLCRMLMIN,-3.21153,0.00747093,Pearson
eta_V1,CLCRMLMIN,-0.192854,0.850299,Pearson
eta_V1,WTKG,0.440083,0.667699,Pearson
eta_V1,logtCLCRMLMIN,-0.0871752,0.93197,Pearson
eta_V1,logtWTKG,0.462191,0.652212,Pearson
eta_V1,tCLCRMLMIN,-0.192854,0.850299,Pearson
eta_Q,CLCRMLMIN,-0.165422,0.871366,Pearson
eta_Q,WTKG,0.541914,0.597796,Pearson
eta_Q,logtCLCRMLMIN,-0.180529,0.85975,Pearson
eta_Q,logtWTKG,0.576848,0.574704,Pearson
eta_Q,tCLCRMLMIN,-0.165422,0.871366,Pearson
eta_V2,CLCRMLMIN,-0.186648,0.855055,Pearson
eta_V2,WTKG,0.429542,0.675141,Pearson
eta_V2,logtCLCRMLMIN,-0.0818455,0.936119,Pearson
eta_V2,logtWTKG,0.452976,0.658647,Pearson
eta_V2,tCLCRMLMIN,-0.186648,0.855055,Pearson
