eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0833095,0.934979,Pearson
eta_Cl,WTKG,-7.76779,5.07664e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.249133,0.807471,Pearson
eta_Cl,logtWTKG,-7.37451,8.56466e-6,Pearson
eta_Cl,tCLCRMLMIN,0.0833095,0.934979,Pearson
eta_V1,CLCRMLMIN,0.268409,0.792943,Pearson
eta_V1,WTKG,0.592317,0.564632,Pearson
eta_V1,logtCLCRMLMIN,0.365318,0.721232,Pearson
eta_V1,logtWTKG,0.577122,0.574525,Pearson
eta_V1,tCLCRMLMIN,0.268409,0.792943,Pearson
eta_Q,CLCRMLMIN,-0.924345,0.373521,Pearson
eta_Q,WTKG,0.332394,0.745326,Pearson
eta_Q,logtCLCRMLMIN,-0.895924,0.387912,Pearson
eta_Q,logtWTKG,0.423077,0.679722,Pearson
eta_Q,tCLCRMLMIN,-0.924345,0.373521,Pearson
eta_V2,CLCRMLMIN,0.26684,0.794122,Pearson
eta_V2,WTKG,0.585777,0.568879,Pearson
eta_V2,logtCLCRMLMIN,0.361416,0.724072,Pearson
eta_V2,logtWTKG,0.570776,0.578683,Pearson
eta_V2,tCLCRMLMIN,0.26684,0.794122,Pearson
