eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.40754,0.000158143,Pearson
eta_Cl,WTKG,1.13038,0.280405,Pearson
eta_Cl,logtCLCRMLMIN,-5.06366,0.000278113,Pearson
eta_V1,CLCRMLMIN,0.450823,0.660155,Pearson
eta_V1,WTKG,0.534397,0.602827,Pearson
eta_V1,logtCLCRMLMIN,0.510633,0.618871,Pearson
eta_Q,CLCRMLMIN,-1.03725,0.320071,Pearson
eta_Q,WTKG,0.164705,0.871918,Pearson
eta_Q,logtCLCRMLMIN,-0.941929,0.364806,Pearson
eta_V2,CLCRMLMIN,0.437034,0.669847,Pearson
eta_V2,WTKG,0.5214,0.611576,Pearson
eta_V2,logtCLCRMLMIN,0.498273,0.627298,Pearson
