eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.7906,0.098597,Pearson
eta_Cl,WTKG,-0.0601121,0.953056,Pearson
eta_Cl,logtCLCRMLMIN,-1.51925,0.1546,Pearson
eta_Cl,logtWTKG,0.0678704,0.947007,Pearson
eta_Cl,tCLCRMLMIN,-1.7906,0.098597,Pearson
eta_V1,CLCRMLMIN,0.102665,0.919925,Pearson
eta_V1,WTKG,0.567139,0.581074,Pearson
eta_V1,logtCLCRMLMIN,0.177338,0.862201,Pearson
eta_V1,logtWTKG,0.567282,0.58098,Pearson
eta_V1,tCLCRMLMIN,0.102665,0.919925,Pearson
eta_Q,CLCRMLMIN,-0.347477,0.734251,Pearson
eta_Q,WTKG,0.25097,0.806083,Pearson
eta_Q,logtCLCRMLMIN,-0.327835,0.748686,Pearson
eta_Q,logtWTKG,0.287777,0.778427,Pearson
eta_Q,tCLCRMLMIN,-0.347477,0.734251,Pearson
eta_V2,CLCRMLMIN,0.100557,0.921563,Pearson
eta_V2,WTKG,0.5771,0.574539,Pearson
eta_V2,logtCLCRMLMIN,0.176044,0.863195,Pearson
eta_V2,logtWTKG,0.577812,0.574074,Pearson
eta_V2,tCLCRMLMIN,0.100557,0.921563,Pearson
