eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.381217,0.54849,Anova
eta_Cl,SEXF,0.0205639,0.888353,Anova
eta_Cl,AGEA,-0.343596,0.737095,Pearson
eta_Cl,ALBGDL,-0.549666,0.592631,Pearson
eta_Cl,CLCRMLMIN,0.0403529,0.968475,Pearson
eta_Cl,HCM,0.159872,0.875642,Pearson
eta_Cl,PROGDL,-1.04467,0.316765,Pearson
eta_Cl,RAL,0.367688,0.719509,Pearson
eta_Cl,RAN,-0.279056,0.784953,Pearson
eta_Cl,SCRMGDL,-0.219977,0.829587,Pearson
eta_Cl,WTKG,0.0101401,0.992076,Pearson
eta_V1,ANTU,0.049327,0.827973,Anova
eta_V1,SEXF,0.30305,0.592077,Anova
eta_V1,AGEA,0.745319,0.470426,Pearson
eta_V1,ALBGDL,-0.58684,0.568188,Pearson
eta_V1,CLCRMLMIN,-0.0881423,0.931217,Pearson
eta_V1,HCM,0.980313,0.346283,Pearson
eta_V1,PROGDL,-1.00817,0.333268,Pearson
eta_V1,RAL,0.416899,0.684113,Pearson
eta_V1,RAN,-0.202448,0.842958,Pearson
eta_V1,SCRMGDL,-0.140135,0.890878,Pearson
eta_V1,WTKG,0.564111,0.583069,Pearson
eta_Q,ANTU,0.0733728,0.791091,Anova
eta_Q,SEXF,0.00981073,0.922735,Anova
eta_Q,AGEA,1.26916,0.228447,Pearson
eta_Q,ALBGDL,-1.16073,0.268321,Pearson
eta_Q,CLCRMLMIN,-1.49958,0.159564,Pearson
eta_Q,HCM,-0.552843,0.590521,Pearson
eta_Q,PROGDL,0.0776696,0.939371,Pearson
eta_Q,RAL,-0.695834,0.499788,Pearson
eta_Q,RAN,1.27772,0.225513,Pearson
eta_Q,SCRMGDL,0.684747,0.506515,Pearson
eta_Q,WTKG,-0.677898,0.510696,Pearson
eta_V2,ANTU,0.0504748,0.826019,Anova
eta_V2,SEXF,0.309885,0.587982,Anova
eta_V2,AGEA,0.741496,0.472655,Pearson
eta_V2,ALBGDL,-0.5786,0.573558,Pearson
eta_V2,CLCRMLMIN,-0.093004,0.927435,Pearson
eta_V2,HCM,0.988459,0.34244,Pearson
eta_V2,PROGDL,-0.992236,0.340669,Pearson
eta_V2,RAL,0.412793,0.687038,Pearson
eta_V2,RAN,-0.203854,0.841884,Pearson
eta_V2,SCRMGDL,-0.130269,0.898512,Pearson
eta_V2,WTKG,0.56414,0.583049,Pearson
