eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.41657,0.684347,Pearson
eta_Cl,WTKG,2.07834,0.0597989,Pearson
eta_Cl,logtCLCRMLMIN,-0.29185,0.775385,Pearson
eta_V1,CLCRMLMIN,0.241869,0.812965,Pearson
eta_V1,WTKG,0.59969,0.559866,Pearson
eta_V1,logtCLCRMLMIN,0.313402,0.759356,Pearson
eta_Q,CLCRMLMIN,-0.922624,0.374382,Pearson
eta_Q,WTKG,0.0904021,0.929459,Pearson
eta_Q,logtCLCRMLMIN,-0.830986,0.422208,Pearson
eta_V2,CLCRMLMIN,0.270056,0.791705,Pearson
eta_V2,WTKG,0.613108,0.551249,Pearson
eta_V2,logtCLCRMLMIN,0.34097,0.739022,Pearson
