eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.41581,0.0325654,Pearson
eta_Cl,WTKG,-0.0858986,0.932964,Pearson
eta_Cl,logtCLCRMLMIN,-2.10594,0.0569408,Pearson
eta_Cl,logtWTKG,0.053752,0.958017,Pearson
eta_Cl,tCLCRMLMIN,-2.41581,0.0325654,Pearson
eta_V1,CLCRMLMIN,0.22881,0.82287,Pearson
eta_V1,WTKG,0.235179,0.818035,Pearson
eta_V1,logtCLCRMLMIN,0.345519,0.735685,Pearson
eta_V1,logtWTKG,0.280494,0.783876,Pearson
eta_V1,tCLCRMLMIN,0.22881,0.82287,Pearson
eta_Q,CLCRMLMIN,-0.630178,0.540393,Pearson
eta_Q,WTKG,0.540611,0.598667,Pearson
eta_Q,logtCLCRMLMIN,-0.636581,0.536352,Pearson
eta_Q,logtWTKG,0.557355,0.587531,Pearson
eta_Q,tCLCRMLMIN,-0.630178,0.540393,Pearson
eta_V2,CLCRMLMIN,0.221796,0.828202,Pearson
eta_V2,WTKG,0.25293,0.804603,Pearson
eta_V2,logtCLCRMLMIN,0.336741,0.742128,Pearson
eta_V2,logtWTKG,0.299854,0.769419,Pearson
eta_V2,tCLCRMLMIN,0.221796,0.828202,Pearson
