eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.484532,0.499637,Anova
eta_Cl,SEXF,0.36037,0.559468,Anova
eta_Cl,AGEA,-0.467972,0.64819,Pearson
eta_Cl,ALBGDL,0.290844,0.776136,Pearson
eta_Cl,CLCRMLMIN,-0.118598,0.907556,Pearson
eta_Cl,HCM,1.60766,0.133887,Pearson
eta_Cl,PROGDL,-0.152788,0.881104,Pearson
eta_Cl,RAL,-0.0202522,0.984175,Pearson
eta_Cl,RAN,0.253255,0.804358,Pearson
eta_Cl,SCRMGDL,0.374591,0.714501,Pearson
eta_Cl,WTKG,2.12586,0.0549586,Pearson
eta_Cl,logtABGDL,0.253762,0.803975,Pearson
eta_Cl,logtAGEA,-0.192678,0.850434,Pearson
eta_Cl,logtCLCRMLMIN,0.00378364,0.997043,Pearson
eta_Cl,logtHCM,1.6016,0.135225,Pearson
eta_Cl,logtPROGDL,-0.177473,0.862097,Pearson
eta_Cl,logtRAL,0.140885,0.890298,Pearson
eta_Cl,logtRAN,0.732805,0.477748,Pearson
eta_Cl,logtSCRMGDL,0.372552,0.715979,Pearson
eta_Cl,logtWTKG,2.26099,0.0431341,Pearson
eta_V1,ANTU,0.069229,0.796926,Anova
eta_V1,SEXF,0.119344,0.735728,Anova
eta_V1,AGEA,0.675143,0.512385,Pearson
eta_V1,ALBGDL,-0.205906,0.840316,Pearson
eta_V1,CLCRMLMIN,0.224444,0.826188,Pearson
eta_V1,HCM,1.09632,0.294451,Pearson
eta_V1,PROGDL,-0.966348,0.352942,Pearson
eta_V1,RAL,0.882788,0.394692,Pearson
eta_V1,RAN,-0.336557,0.742263,Pearson
eta_V1,SCRMGDL,-0.41313,0.686798,Pearson
eta_V1,WTKG,0.573458,0.576924,Pearson
eta_V1,logtABGDL,-0.290214,0.776607,Pearson
eta_V1,logtAGEA,0.884827,0.393634,Pearson
eta_V1,logtCLCRMLMIN,0.345867,0.735431,Pearson
eta_V1,logtHCM,1.10973,0.288857,Pearson
eta_V1,logtPROGDL,-1.11178,0.288011,Pearson
eta_V1,logtRAL,0.461674,0.652572,Pearson
eta_V1,logtRAN,-0.0948668,0.925986,Pearson
eta_V1,logtSCRMGDL,-0.371021,0.71709,Pearson
eta_V1,logtWTKG,0.597393,0.561349,Pearson
eta_Q,ANTU,0.267855,0.614181,Anova
eta_Q,SEXF,0.253683,0.623612,Anova
eta_Q,AGEA,4.12058,0.00141919,Pearson
eta_Q,ALBGDL,-1.08988,0.297169,Pearson
eta_Q,CLCRMLMIN,-0.283721,0.78146,Pearson
eta_Q,HCM,-0.294095,0.77371,Pearson
eta_Q,PROGDL,-0.52462,0.609402,Pearson
eta_Q,RAL,0.167075,0.870094,Pearson
eta_Q,RAN,-0.735484,0.476175,Pearson
eta_Q,SCRMGDL,-0.454288,0.657729,Pearson
eta_Q,WTKG,0.139556,0.891326,Pearson
eta_Q,logtABGDL,-1.17555,0.262573,Pearson
eta_Q,logtAGEA,4.63873,0.000571436,Pearson
eta_Q,logtCLCRMLMIN,-0.294921,0.773095,Pearson
eta_Q,logtHCM,-0.27906,0.78495,Pearson
eta_Q,logtPROGDL,-0.706004,0.493665,Pearson
eta_Q,logtRAL,-0.581908,0.571399,Pearson
eta_Q,logtRAN,-0.894652,0.388566,Pearson
eta_Q,logtSCRMGDL,-0.348802,0.733282,Pearson
eta_Q,logtWTKG,0.158662,0.876574,Pearson
eta_V2,ANTU,0.0683753,0.798151,Anova
eta_V2,SEXF,0.114921,0.740468,Anova
eta_V2,AGEA,0.696842,0.499179,Pearson
eta_V2,ALBGDL,-0.208151,0.838602,Pearson
eta_V2,CLCRMLMIN,0.219516,0.829938,Pearson
eta_V2,HCM,1.07741,0.302481,Pearson
eta_V2,PROGDL,-0.977073,0.34782,Pearson
eta_V2,RAL,0.889318,0.391312,Pearson
eta_V2,RAN,-0.346126,0.735241,Pearson
eta_V2,SCRMGDL,-0.417403,0.683754,Pearson
eta_V2,WTKG,0.563934,0.583185,Pearson
eta_V2,logtABGDL,-0.291328,0.775775,Pearson
eta_V2,logtAGEA,0.906094,0.382719,Pearson
eta_V2,logtCLCRMLMIN,0.341185,0.738864,Pearson
eta_V2,logtHCM,1.09107,0.296665,Pearson
eta_V2,logtPROGDL,-1.12445,0.282811,Pearson
eta_V2,logtRAL,0.462452,0.65203,Pearson
eta_V2,logtRAN,-0.101084,0.921153,Pearson
eta_V2,logtSCRMGDL,-0.376622,0.713029,Pearson
eta_V2,logtWTKG,0.589928,0.566182,Pearson
