eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.9401,1.34539e-7,Pearson
eta_Cl,WTKG,-0.0255613,0.980027,Pearson
eta_Cl,logtCLCRMLMIN,-8.8139,1.37592e-6,Pearson
eta_Cl,logtWTKG,0.11529,0.910122,Pearson
eta_Cl,tCLCRMLMIN,-10.9401,1.34539e-7,Pearson
eta_V1,CLCRMLMIN,0.205229,0.840834,Pearson
eta_V1,WTKG,0.333839,0.744262,Pearson
eta_V1,logtCLCRMLMIN,0.276326,0.786999,Pearson
eta_V1,logtWTKG,0.37443,0.714617,Pearson
eta_V1,tCLCRMLMIN,0.205229,0.840834,Pearson
eta_Q,CLCRMLMIN,0.00542567,0.99576,Pearson
eta_Q,WTKG,0.461755,0.652516,Pearson
eta_Q,logtCLCRMLMIN,0.0430383,0.966379,Pearson
eta_Q,logtWTKG,0.42446,0.678741,Pearson
eta_Q,tCLCRMLMIN,0.00542567,0.99576,Pearson
eta_V2,CLCRMLMIN,0.230949,0.821245,Pearson
eta_V2,WTKG,0.314567,0.758493,Pearson
eta_V2,logtCLCRMLMIN,0.301823,0.767954,Pearson
eta_V2,logtWTKG,0.353498,0.729848,Pearson
eta_V2,tCLCRMLMIN,0.230949,0.821245,Pearson
