eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.12272,0.90436,Pearson
eta_Cl,WTKG,2.1105,0.0564813,Pearson
eta_Cl,logtCLCRMLMIN,-0.0058682,0.995414,Pearson
eta_V1,CLCRMLMIN,-0.175198,0.863846,Pearson
eta_V1,WTKG,0.552328,0.590863,Pearson
eta_V1,logtCLCRMLMIN,-0.045967,0.964093,Pearson
eta_Q,CLCRMLMIN,-0.496399,0.628581,Pearson
eta_Q,WTKG,0.282403,0.782446,Pearson
eta_Q,logtCLCRMLMIN,-0.603272,0.557558,Pearson
eta_V2,CLCRMLMIN,0.353629,0.729752,Pearson
eta_V2,WTKG,-0.804812,0.436584,Pearson
eta_V2,logtCLCRMLMIN,0.18397,0.857109,Pearson
