eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.9737,0.011621,Pearson
eta_Cl,WTKG,1.61908,0.131396,Pearson
eta_Cl,logtCLCRMLMIN,-2.78514,0.0164925,Pearson
eta_V1,CLCRMLMIN,0.253686,0.804032,Pearson
eta_V1,WTKG,0.541711,0.597932,Pearson
eta_V1,logtCLCRMLMIN,0.360584,0.724678,Pearson
eta_Q,CLCRMLMIN,-0.206397,0.839941,Pearson
eta_Q,WTKG,0.30685,0.764217,Pearson
eta_Q,logtCLCRMLMIN,-0.197402,0.846818,Pearson
eta_V2,CLCRMLMIN,0.23987,0.81448,Pearson
eta_V2,WTKG,0.536482,0.60143,Pearson
eta_V2,logtCLCRMLMIN,0.347127,0.734508,Pearson
