eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.73476,0.0181062,Pearson
eta_Cl,WTKG,1.61873,0.13147,Pearson
eta_Cl,logtCLCRMLMIN,-2.55566,0.0252017,Pearson
eta_V1,CLCRMLMIN,0.185957,0.855585,Pearson
eta_V1,WTKG,0.471025,0.64607,Pearson
eta_V1,logtCLCRMLMIN,0.247717,0.808541,Pearson
eta_Q,CLCRMLMIN,-0.301656,0.768078,Pearson
eta_Q,WTKG,0.132967,0.896423,Pearson
eta_Q,logtCLCRMLMIN,-0.247925,0.808384,Pearson
eta_V2,CLCRMLMIN,0.167948,0.869421,Pearson
eta_V2,WTKG,0.469688,0.646998,Pearson
eta_V2,logtCLCRMLMIN,0.232199,0.820297,Pearson
