eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.17144,4.78851e-5,Pearson
eta_Cl,WTKG,-0.0541714,0.95769,Pearson
eta_Cl,logtCLCRMLMIN,-5.32392,0.000181137,Pearson
eta_Cl,logtWTKG,0.0915164,0.928592,Pearson
eta_Cl,tCLCRMLMIN,-6.17144,4.78851e-5,Pearson
eta_V1,CLCRMLMIN,0.0732884,0.942784,Pearson
eta_V1,WTKG,0.915326,0.378047,Pearson
eta_V1,logtCLCRMLMIN,0.168277,0.869168,Pearson
eta_V1,logtWTKG,0.951116,0.36031,Pearson
eta_V1,tCLCRMLMIN,0.0732884,0.942784,Pearson
eta_Q,CLCRMLMIN,-0.164245,0.872273,Pearson
eta_Q,WTKG,-0.224307,0.826292,Pearson
eta_Q,logtCLCRMLMIN,-0.157966,0.87711,Pearson
eta_Q,logtWTKG,-0.218862,0.830435,Pearson
eta_Q,tCLCRMLMIN,-0.164245,0.872273,Pearson
eta_V2,CLCRMLMIN,0.0675842,0.94723,Pearson
eta_V2,WTKG,0.90105,0.385289,Pearson
eta_V2,logtCLCRMLMIN,0.164793,0.87185,Pearson
eta_V2,logtWTKG,0.938939,0.366277,Pearson
eta_V2,tCLCRMLMIN,0.0675842,0.94723,Pearson
