eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.885489,0.393291,Pearson
eta_Cl,WTKG,1.92136,0.0787544,Pearson
eta_Cl,logtCLCRMLMIN,1.02297,0.326504,Pearson
eta_V1,CLCRMLMIN,-0.110765,0.913634,Pearson
eta_V1,WTKG,0.486347,0.635482,Pearson
eta_V1,logtCLCRMLMIN,0.0147907,0.988442,Pearson
eta_Q,CLCRMLMIN,-0.289341,0.777259,Pearson
eta_Q,WTKG,0.49574,0.629032,Pearson
eta_Q,logtCLCRMLMIN,-0.276207,0.787088,Pearson
eta_V2,CLCRMLMIN,-0.102811,0.919811,Pearson
eta_V2,WTKG,0.498209,0.627342,Pearson
eta_V2,logtCLCRMLMIN,0.0226794,0.982279,Pearson
