eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.17043,4.79578e-5,Pearson
eta_Cl,WTKG,-0.0268521,0.979019,Pearson
eta_Cl,logtCLCRMLMIN,-5.31081,0.000185047,Pearson
eta_Cl,logtWTKG,0.119623,0.906761,Pearson
eta_Cl,tCLCRMLMIN,-6.17043,4.79578e-5,Pearson
eta_V1,CLCRMLMIN,0.414173,0.686054,Pearson
eta_V1,WTKG,0.273901,0.788819,Pearson
eta_V1,logtCLCRMLMIN,0.503506,0.623724,Pearson
eta_V1,logtWTKG,0.271902,0.790319,Pearson
eta_V1,tCLCRMLMIN,0.414173,0.686054,Pearson
eta_Q,CLCRMLMIN,-0.544281,0.596217,Pearson
eta_Q,WTKG,0.707515,0.492759,Pearson
eta_Q,logtCLCRMLMIN,-0.495419,0.629252,Pearson
eta_Q,logtWTKG,0.754598,0.465042,Pearson
eta_Q,tCLCRMLMIN,-0.544281,0.596217,Pearson
eta_V2,CLCRMLMIN,0.4129,0.686962,Pearson
eta_V2,WTKG,0.25258,0.804867,Pearson
eta_V2,logtCLCRMLMIN,0.501357,0.625191,Pearson
eta_V2,logtWTKG,0.249911,0.806883,Pearson
eta_V2,tCLCRMLMIN,0.4129,0.686962,Pearson
