eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.8492,7.84774e-5,Pearson
eta_Cl,WTKG,-0.0271533,0.978784,Pearson
eta_Cl,logtCLCRMLMIN,-5.05204,0.000283553,Pearson
eta_Cl,logtWTKG,0.117643,0.908297,Pearson
eta_Cl,tCLCRMLMIN,-5.8492,7.84774e-5,Pearson
eta_V1,CLCRMLMIN,0.0836683,0.9347,Pearson
eta_V1,WTKG,0.612734,0.551488,Pearson
eta_V1,logtCLCRMLMIN,0.175636,0.863509,Pearson
eta_V1,logtWTKG,0.616469,0.549101,Pearson
eta_V1,tCLCRMLMIN,0.0836683,0.9347,Pearson
eta_Q,CLCRMLMIN,-0.252606,0.804848,Pearson
eta_Q,WTKG,0.252656,0.80481,Pearson
eta_Q,logtCLCRMLMIN,-0.238498,0.815519,Pearson
eta_Q,logtWTKG,0.293518,0.774141,Pearson
eta_Q,tCLCRMLMIN,-0.252606,0.804848,Pearson
eta_V2,CLCRMLMIN,0.0694667,0.945762,Pearson
eta_V2,WTKG,0.592502,0.564513,Pearson
eta_V2,logtCLCRMLMIN,0.162777,0.873403,Pearson
eta_V2,logtWTKG,0.59588,0.562327,Pearson
eta_V2,tCLCRMLMIN,0.0694667,0.945762,Pearson
