eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.70091,2.19321e-5,Pearson
eta_Cl,WTKG,-0.474691,0.643529,Pearson
eta_Cl,logtCLCRMLMIN,-5.67635,0.000102901,Pearson
eta_Cl,logtWTKG,-0.326371,0.749765,Pearson
eta_Cl,tCLCRMLMIN,-6.70091,2.19321e-5,Pearson
eta_V1,CLCRMLMIN,0.568557,0.580142,Pearson
eta_V1,WTKG,0.385423,0.706669,Pearson
eta_V1,logtCLCRMLMIN,0.651889,0.526762,Pearson
eta_V1,logtWTKG,0.400041,0.696156,Pearson
eta_V1,tCLCRMLMIN,0.568557,0.580142,Pearson
eta_Q,CLCRMLMIN,-1.15578,0.270265,Pearson
eta_Q,WTKG,0.257019,0.801518,Pearson
eta_Q,logtCLCRMLMIN,-1.07927,0.301684,Pearson
eta_Q,logtWTKG,0.336098,0.742601,Pearson
eta_Q,tCLCRMLMIN,-1.15578,0.270265,Pearson
eta_V2,CLCRMLMIN,0.537385,0.600825,Pearson
eta_V2,WTKG,0.394155,0.700382,Pearson
eta_V2,logtCLCRMLMIN,0.623737,0.544475,Pearson
eta_V2,logtWTKG,0.409046,0.689712,Pearson
eta_V2,tCLCRMLMIN,0.537385,0.600825,Pearson
