eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.09099,0.00026575,Pearson
eta_Cl,WTKG,1.14596,0.27415,Pearson
eta_Cl,logtCLCRMLMIN,-4.77085,0.00045561,Pearson
eta_V1,CLCRMLMIN,0.182927,0.85791,Pearson
eta_V1,WTKG,0.136137,0.89397,Pearson
eta_V1,logtCLCRMLMIN,0.291291,0.775802,Pearson
eta_Q,CLCRMLMIN,-0.254145,0.803686,Pearson
eta_Q,WTKG,0.375302,0.713985,Pearson
eta_Q,logtCLCRMLMIN,-0.246286,0.809623,Pearson
eta_V2,CLCRMLMIN,0.197507,0.846737,Pearson
eta_V2,WTKG,0.176924,0.862519,Pearson
eta_V2,logtCLCRMLMIN,0.301585,0.768131,Pearson
