eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.69661,5.57302e-6,Pearson
eta_Cl,WTKG,-0.0706554,0.944836,Pearson
eta_Cl,logtCLCRMLMIN,-6.46563,3.08852e-5,Pearson
eta_Cl,logtWTKG,0.0730858,0.942942,Pearson
eta_Cl,tCLCRMLMIN,-7.69661,5.57302e-6,Pearson
eta_V1,CLCRMLMIN,0.198893,0.845676,Pearson
eta_V1,WTKG,0.664843,0.518724,Pearson
eta_V1,logtCLCRMLMIN,0.289919,0.776827,Pearson
eta_V1,logtWTKG,0.685958,0.505777,Pearson
eta_V1,tCLCRMLMIN,0.198893,0.845676,Pearson
eta_Q,CLCRMLMIN,-0.02001,0.984364,Pearson
eta_Q,WTKG,-0.372783,0.715811,Pearson
eta_Q,logtCLCRMLMIN,0.00906547,0.992916,Pearson
eta_Q,logtWTKG,-0.373659,0.715176,Pearson
eta_Q,tCLCRMLMIN,-0.02001,0.984364,Pearson
eta_V2,CLCRMLMIN,0.207959,0.838748,Pearson
eta_V2,WTKG,0.643494,0.532009,Pearson
eta_V2,logtCLCRMLMIN,0.298079,0.770741,Pearson
eta_V2,logtWTKG,0.665447,0.518351,Pearson
eta_V2,tCLCRMLMIN,0.207959,0.838748,Pearson
