eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0642782,0.949807,Pearson
eta_Cl,WTKG,2.0305,0.0650707,Pearson
eta_Cl,logtCLCRMLMIN,0.0548555,0.957156,Pearson
eta_V1,CLCRMLMIN,-0.0937563,0.92685,Pearson
eta_V1,WTKG,0.2507,0.806287,Pearson
eta_V1,logtCLCRMLMIN,0.0308975,0.975859,Pearson
eta_Q,CLCRMLMIN,-0.44568,0.663763,Pearson
eta_Q,WTKG,0.282099,0.782674,Pearson
eta_Q,logtCLCRMLMIN,-0.559416,0.586168,Pearson
eta_V2,CLCRMLMIN,0.413556,0.686494,Pearson
eta_V2,WTKG,-0.204393,0.841472,Pearson
eta_V2,logtCLCRMLMIN,0.235408,0.817862,Pearson
