eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.27755,0.00661012,Pearson
eta_Cl,WTKG,1.50653,0.157795,Pearson
eta_Cl,logtCLCRMLMIN,-3.06282,0.00984725,Pearson
eta_V1,CLCRMLMIN,0.171646,0.866577,Pearson
eta_V1,WTKG,0.588276,0.567254,Pearson
eta_V1,logtCLCRMLMIN,0.30157,0.768142,Pearson
eta_Q,CLCRMLMIN,-0.222625,0.827572,Pearson
eta_Q,WTKG,-0.0128276,0.989976,Pearson
eta_Q,logtCLCRMLMIN,-0.239523,0.814742,Pearson
eta_V2,CLCRMLMIN,0.155107,0.879315,Pearson
eta_V2,WTKG,0.621505,0.545894,Pearson
eta_V2,logtCLCRMLMIN,0.281648,0.783011,Pearson
