eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.28815,4.01819e-5,Pearson
eta_Cl,WTKG,-0.0396592,0.969017,Pearson
eta_Cl,logtCLCRMLMIN,-5.4162,0.000155943,Pearson
eta_Cl,logtWTKG,0.108833,0.915133,Pearson
eta_Cl,tCLCRMLMIN,-6.28815,4.01819e-5,Pearson
eta_V1,CLCRMLMIN,0.290451,0.77643,Pearson
eta_V1,WTKG,0.531442,0.604811,Pearson
eta_V1,logtCLCRMLMIN,0.357383,0.727011,Pearson
eta_V1,logtWTKG,0.55398,0.589767,Pearson
eta_V1,tCLCRMLMIN,0.290451,0.77643,Pearson
eta_Q,CLCRMLMIN,-0.0834632,0.934859,Pearson
eta_Q,WTKG,0.170597,0.867383,Pearson
eta_Q,logtCLCRMLMIN,-0.0299271,0.976617,Pearson
eta_Q,logtWTKG,0.169163,0.868486,Pearson
eta_Q,tCLCRMLMIN,-0.0834632,0.934859,Pearson
eta_V2,CLCRMLMIN,0.303922,0.766393,Pearson
eta_V2,WTKG,0.525908,0.608534,Pearson
eta_V2,logtCLCRMLMIN,0.372117,0.716294,Pearson
eta_V2,logtWTKG,0.550542,0.592049,Pearson
eta_V2,tCLCRMLMIN,0.303922,0.766393,Pearson
