eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.137412,0.892984,Pearson
eta_Cl,WTKG,3.9043,0.00209372,Pearson
eta_Cl,logtCLCRMLMIN,-0.0613733,0.952072,Pearson
eta_Cl,logtWTKG,4.12986,0.00139585,Pearson
eta_Cl,tCLCRMLMIN,-0.137412,0.892984,Pearson
eta_V1,CLCRMLMIN,0.0223633,0.982526,Pearson
eta_V1,WTKG,0.650406,0.527686,Pearson
eta_V1,logtCLCRMLMIN,0.107185,0.916414,Pearson
eta_V1,logtWTKG,0.666051,0.517978,Pearson
eta_V1,tCLCRMLMIN,0.0223633,0.982526,Pearson
eta_Q,CLCRMLMIN,-0.453104,0.658558,Pearson
eta_Q,WTKG,-0.208489,0.838344,Pearson
eta_Q,logtCLCRMLMIN,-0.428949,0.67556,Pearson
eta_Q,logtWTKG,-0.157379,0.877564,Pearson
eta_Q,tCLCRMLMIN,-0.453104,0.658558,Pearson
eta_V2,CLCRMLMIN,0.0416579,0.967457,Pearson
eta_V2,WTKG,0.642672,0.532524,Pearson
eta_V2,logtCLCRMLMIN,0.125734,0.902024,Pearson
eta_V2,logtWTKG,0.658468,0.522671,Pearson
eta_V2,tCLCRMLMIN,0.0416579,0.967457,Pearson
