eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.951133,0.360301,Pearson
eta_Cl,WTKG,-4.93096,0.000347334,Pearson
eta_Cl,logtCLCRMLMIN,-0.749485,0.468004,Pearson
eta_Cl,logtWTKG,-4.58782,0.000623934,Pearson
eta_Cl,tCLCRMLMIN,-0.951133,0.360301,Pearson
eta_V1,CLCRMLMIN,0.167846,0.8695,Pearson
eta_V1,WTKG,0.549131,0.592987,Pearson
eta_V1,logtCLCRMLMIN,0.263254,0.79682,Pearson
eta_V1,logtWTKG,0.556811,0.587891,Pearson
eta_V1,tCLCRMLMIN,0.167846,0.8695,Pearson
eta_Q,CLCRMLMIN,-0.0903919,0.929467,Pearson
eta_Q,WTKG,0.509488,0.61965,Pearson
eta_Q,logtCLCRMLMIN,-0.0687344,0.946333,Pearson
eta_Q,logtWTKG,0.521716,0.611362,Pearson
eta_Q,tCLCRMLMIN,-0.0903919,0.929467,Pearson
eta_V2,CLCRMLMIN,0.163123,0.873136,Pearson
eta_V2,WTKG,0.56933,0.579633,Pearson
eta_V2,logtCLCRMLMIN,0.260273,0.799066,Pearson
eta_V2,logtWTKG,0.579231,0.573146,Pearson
eta_V2,tCLCRMLMIN,0.163123,0.873136,Pearson
