eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.15099,0.00835948,Pearson
eta_Cl,WTKG,-0.0508292,0.960298,Pearson
eta_Cl,logtCLCRMLMIN,-2.77321,0.0168614,Pearson
eta_Cl,logtWTKG,0.0943559,0.926384,Pearson
eta_Cl,tCLCRMLMIN,-3.15099,0.00835948,Pearson
eta_V1,CLCRMLMIN,0.102796,0.919823,Pearson
eta_V1,WTKG,0.743451,0.471515,Pearson
eta_V1,logtCLCRMLMIN,0.179887,0.860243,Pearson
eta_V1,logtWTKG,0.762793,0.460319,Pearson
eta_V1,tCLCRMLMIN,0.102796,0.919823,Pearson
eta_Q,CLCRMLMIN,-0.329116,0.747741,Pearson
eta_Q,WTKG,0.0341839,0.973293,Pearson
eta_Q,logtCLCRMLMIN,-0.29914,0.76995,Pearson
eta_Q,logtWTKG,0.0702728,0.945134,Pearson
eta_Q,tCLCRMLMIN,-0.329116,0.747741,Pearson
eta_V2,CLCRMLMIN,0.102043,0.920408,Pearson
eta_V2,WTKG,0.73127,0.478651,Pearson
eta_V2,logtCLCRMLMIN,0.180687,0.859629,Pearson
eta_V2,logtWTKG,0.75134,0.466928,Pearson
eta_V2,tCLCRMLMIN,0.102043,0.920408,Pearson
