eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0481891,0.962358,Pearson
eta_Cl,WTKG,2.05599,0.0622104,Pearson
eta_Cl,logtCLCRMLMIN,0.0732254,0.942833,Pearson
eta_V1,CLCRMLMIN,-0.123571,0.903701,Pearson
eta_V1,WTKG,0.373606,0.715214,Pearson
eta_V1,logtCLCRMLMIN,0.00526801,0.995883,Pearson
eta_Q,CLCRMLMIN,-0.275454,0.787653,Pearson
eta_Q,WTKG,0.207998,0.838719,Pearson
eta_Q,logtCLCRMLMIN,-0.338731,0.740666,Pearson
eta_V2,CLCRMLMIN,0.29773,0.771001,Pearson
eta_V2,WTKG,0.19869,0.845832,Pearson
eta_V2,logtCLCRMLMIN,0.168296,0.869154,Pearson
