eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.147681,0.885047,Pearson
eta_Cl,WTKG,2.04447,0.0634886,Pearson
eta_Cl,logtCLCRMLMIN,-0.0298555,0.976673,Pearson
eta_V1,CLCRMLMIN,0.125044,0.902559,Pearson
eta_V1,WTKG,0.344398,0.736507,Pearson
eta_V1,logtCLCRMLMIN,0.255697,0.802515,Pearson
eta_Q,CLCRMLMIN,-0.422197,0.680347,Pearson
eta_Q,WTKG,-0.00905094,0.992927,Pearson
eta_Q,logtCLCRMLMIN,-0.483976,0.637115,Pearson
eta_V2,CLCRMLMIN,0.0656006,0.948776,Pearson
eta_V2,WTKG,0.348053,0.73383,Pearson
eta_V2,logtCLCRMLMIN,0.0429502,0.966448,Pearson
