eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.710006,0.491268,Pearson
eta_Cl,WTKG,2.13852,0.0537326,Pearson
eta_Cl,logtCLCRMLMIN,-0.590219,0.565993,Pearson
eta_V1,CLCRMLMIN,0.409851,0.689137,Pearson
eta_V1,WTKG,0.483814,0.637227,Pearson
eta_V1,logtCLCRMLMIN,0.535591,0.602027,Pearson
eta_Q,CLCRMLMIN,-0.650504,0.527626,Pearson
eta_Q,WTKG,0.324218,0.751354,Pearson
eta_Q,logtCLCRMLMIN,-0.658581,0.522601,Pearson
eta_V2,CLCRMLMIN,0.408678,0.689975,Pearson
eta_V2,WTKG,0.491885,0.631675,Pearson
eta_V2,logtCLCRMLMIN,0.532657,0.603995,Pearson
