eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.26022,0.231546,Pearson
eta_Cl,WTKG,2.01566,0.0667922,Pearson
eta_Cl,logtCLCRMLMIN,-1.13179,0.279835,Pearson
eta_V1,CLCRMLMIN,-0.00898613,0.992978,Pearson
eta_V1,WTKG,0.429022,0.675509,Pearson
eta_V1,logtCLCRMLMIN,0.123697,0.903603,Pearson
eta_Q,CLCRMLMIN,0.0201034,0.984291,Pearson
eta_Q,WTKG,0.396606,0.698621,Pearson
eta_Q,logtCLCRMLMIN,-0.00282648,0.997791,Pearson
eta_V2,CLCRMLMIN,-0.00885888,0.993077,Pearson
eta_V2,WTKG,0.440911,0.667116,Pearson
eta_V2,logtCLCRMLMIN,0.125806,0.901969,Pearson
