eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.408142,0.690358,Pearson
eta_Cl,WTKG,-4.08149,0.00152195,Pearson
eta_Cl,logtCLCRMLMIN,0.610826,0.552709,Pearson
eta_Cl,logtWTKG,-3.94868,0.00193238,Pearson
eta_Cl,tCLCRMLMIN,0.408142,0.690358,Pearson
eta_V1,CLCRMLMIN,0.124361,0.903088,Pearson
eta_V1,WTKG,0.496551,0.628477,Pearson
eta_V1,logtCLCRMLMIN,0.200786,0.844229,Pearson
eta_V1,logtWTKG,0.483421,0.637497,Pearson
eta_V1,tCLCRMLMIN,0.124361,0.903088,Pearson
eta_Q,CLCRMLMIN,-0.942712,0.364421,Pearson
eta_Q,WTKG,0.560717,0.585308,Pearson
eta_Q,logtCLCRMLMIN,-0.92403,0.373679,Pearson
eta_Q,logtWTKG,0.667642,0.516996,Pearson
eta_Q,tCLCRMLMIN,-0.942712,0.364421,Pearson
eta_V2,CLCRMLMIN,0.129931,0.898774,Pearson
eta_V2,WTKG,0.493164,0.630798,Pearson
eta_V2,logtCLCRMLMIN,0.206281,0.84003,Pearson
eta_V2,logtWTKG,0.481206,0.639026,Pearson
eta_V2,tCLCRMLMIN,0.129931,0.898774,Pearson
