eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.742587,0.472018,Pearson
eta_Cl,WTKG,0.936431,0.367515,Pearson
eta_Cl,logtCLCRMLMIN,-0.551099,0.591679,Pearson
eta_Cl,logtWTKG,1.05499,0.312208,Pearson
eta_Cl,tCLCRMLMIN,-0.742587,0.472018,Pearson
eta_V1,CLCRMLMIN,-0.0668989,0.947764,Pearson
eta_V1,WTKG,0.377202,0.712609,Pearson
eta_V1,logtCLCRMLMIN,0.0570637,0.955434,Pearson
eta_V1,logtWTKG,0.39616,0.698941,Pearson
eta_V1,tCLCRMLMIN,-0.0668989,0.947764,Pearson
eta_Q,CLCRMLMIN,-0.202744,0.842732,Pearson
eta_Q,WTKG,0.528699,0.606655,Pearson
eta_Q,logtCLCRMLMIN,-0.245251,0.810406,Pearson
eta_Q,logtWTKG,0.559901,0.585847,Pearson
eta_Q,tCLCRMLMIN,-0.202744,0.842732,Pearson
eta_V2,CLCRMLMIN,-0.0537651,0.958007,Pearson
eta_V2,WTKG,0.364388,0.721908,Pearson
eta_V2,logtCLCRMLMIN,0.0708024,0.944721,Pearson
eta_V2,logtWTKG,0.383921,0.707753,Pearson
eta_V2,tCLCRMLMIN,-0.0537651,0.958007,Pearson
