eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.196024,0.847872,Pearson
eta_Cl,WTKG,2.11003,0.0565284,Pearson
eta_Cl,logtCLCRMLMIN,-0.0751158,0.94136,Pearson
eta_V1,CLCRMLMIN,0.175704,0.863457,Pearson
eta_V1,WTKG,0.320976,0.75375,Pearson
eta_V1,logtCLCRMLMIN,0.31124,0.760959,Pearson
eta_Q,CLCRMLMIN,-0.454498,0.657583,Pearson
eta_Q,WTKG,0.43431,0.67177,Pearson
eta_Q,logtCLCRMLMIN,-0.466697,0.649076,Pearson
eta_V2,CLCRMLMIN,-0.0328914,0.974302,Pearson
eta_V2,WTKG,-0.481564,0.638778,Pearson
eta_V2,logtCLCRMLMIN,-0.166058,0.870876,Pearson
