eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.37078,3.55298e-5,Pearson
eta_Cl,WTKG,1.00747,0.333592,Pearson
eta_Cl,logtCLCRMLMIN,-5.96712,6.53892e-5,Pearson
eta_V1,CLCRMLMIN,0.15209,0.881643,Pearson
eta_V1,WTKG,0.243181,0.811972,Pearson
eta_V1,logtCLCRMLMIN,0.239613,0.814674,Pearson
eta_Q,CLCRMLMIN,-0.688326,0.504337,Pearson
eta_Q,WTKG,0.528988,0.606461,Pearson
eta_Q,logtCLCRMLMIN,-0.665083,0.518576,Pearson
eta_V2,CLCRMLMIN,0.146834,0.885701,Pearson
eta_V2,WTKG,0.250591,0.806369,Pearson
eta_V2,logtCLCRMLMIN,0.233432,0.819361,Pearson
