eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.28364,0.0414052,Pearson
eta_Cl,WTKG,1.52368,0.1535,Pearson
eta_Cl,logtCLCRMLMIN,2.4799,0.0289635,Pearson
eta_V1,CLCRMLMIN,-0.0267674,0.979085,Pearson
eta_V1,WTKG,0.529679,0.605996,Pearson
eta_V1,logtCLCRMLMIN,0.0868247,0.932243,Pearson
eta_Q,CLCRMLMIN,-0.152884,0.881031,Pearson
eta_Q,WTKG,0.198622,0.845883,Pearson
eta_Q,logtCLCRMLMIN,-0.15695,0.877894,Pearson
eta_V2,CLCRMLMIN,-0.0202357,0.984188,Pearson
eta_V2,WTKG,0.553234,0.590262,Pearson
eta_V2,logtCLCRMLMIN,0.0931171,0.927347,Pearson
