eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.03849,0.000290037,Pearson
eta_Cl,WTKG,-0.0793027,0.938099,Pearson
eta_Cl,logtCLCRMLMIN,-4.38448,0.000889274,Pearson
eta_Cl,logtWTKG,0.0653296,0.948987,Pearson
eta_Cl,tCLCRMLMIN,-5.03849,0.000290037,Pearson
eta_V1,CLCRMLMIN,0.139796,0.89114,Pearson
eta_V1,WTKG,0.892728,0.389555,Pearson
eta_V1,logtCLCRMLMIN,0.218958,0.830363,Pearson
eta_V1,logtWTKG,0.936956,0.367256,Pearson
eta_V1,tCLCRMLMIN,0.139796,0.89114,Pearson
eta_Q,CLCRMLMIN,-0.267231,0.793829,Pearson
eta_Q,WTKG,-0.474418,0.643719,Pearson
eta_Q,logtCLCRMLMIN,-0.219597,0.829876,Pearson
eta_Q,logtWTKG,-0.504623,0.622962,Pearson
eta_Q,tCLCRMLMIN,-0.267231,0.793829,Pearson
eta_V2,CLCRMLMIN,0.140396,0.890676,Pearson
eta_V2,WTKG,0.849688,0.41213,Pearson
eta_V2,logtCLCRMLMIN,0.218954,0.830366,Pearson
eta_V2,logtWTKG,0.89536,0.388202,Pearson
eta_V2,tCLCRMLMIN,0.140396,0.890676,Pearson
