eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.568745,0.580018,Pearson
eta_Cl,WTKG,-4.38213,0.000892953,Pearson
eta_Cl,logtCLCRMLMIN,-0.366549,0.720337,Pearson
eta_Cl,logtWTKG,-4.12361,0.00141151,Pearson
eta_Cl,tCLCRMLMIN,-0.568745,0.580018,Pearson
eta_V1,CLCRMLMIN,0.0624366,0.951243,Pearson
eta_V1,WTKG,0.870485,0.401114,Pearson
eta_V1,logtCLCRMLMIN,0.155794,0.878785,Pearson
eta_V1,logtWTKG,0.886257,0.392894,Pearson
eta_V1,tCLCRMLMIN,0.0624366,0.951243,Pearson
eta_Q,CLCRMLMIN,-0.286446,0.779422,Pearson
eta_Q,WTKG,-0.0980656,0.923499,Pearson
eta_Q,logtCLCRMLMIN,-0.296365,0.772018,Pearson
eta_Q,logtWTKG,-0.0906958,0.929231,Pearson
eta_Q,tCLCRMLMIN,-0.286446,0.779422,Pearson
eta_V2,CLCRMLMIN,0.0317329,0.975207,Pearson
eta_V2,WTKG,0.877445,0.397472,Pearson
eta_V2,logtCLCRMLMIN,0.125724,0.902032,Pearson
eta_V2,logtWTKG,0.893327,0.389246,Pearson
eta_V2,tCLCRMLMIN,0.0317329,0.975207,Pearson
