eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.79099,0.0985319,Pearson
eta_Cl,WTKG,1.87433,0.0854283,Pearson
eta_Cl,logtCLCRMLMIN,-1.65088,0.124672,Pearson
eta_V1,CLCRMLMIN,0.113099,0.911822,Pearson
eta_V1,WTKG,0.553425,0.590135,Pearson
eta_V1,logtCLCRMLMIN,0.217111,0.831769,Pearson
eta_Q,CLCRMLMIN,-0.33117,0.746228,Pearson
eta_Q,WTKG,0.200476,0.844466,Pearson
eta_Q,logtCLCRMLMIN,-0.323123,0.752163,Pearson
eta_V2,CLCRMLMIN,0.124599,0.902904,Pearson
eta_V2,WTKG,0.554311,0.589547,Pearson
eta_V2,logtCLCRMLMIN,0.229473,0.822366,Pearson
