eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.217787,0.831254,Pearson
eta_Cl,WTKG,2.10431,0.0571064,Pearson
eta_Cl,logtCLCRMLMIN,-0.0952616,0.925679,Pearson
eta_V1,CLCRMLMIN,-0.281803,0.782896,Pearson
eta_V1,WTKG,0.794458,0.442358,Pearson
eta_V1,logtCLCRMLMIN,-0.1711,0.866996,Pearson
eta_Q,CLCRMLMIN,-0.200794,0.844223,Pearson
eta_Q,WTKG,-0.0456594,0.964333,Pearson
eta_Q,logtCLCRMLMIN,-0.219415,0.830015,Pearson
eta_V2,CLCRMLMIN,-0.271961,0.790275,Pearson
eta_V2,WTKG,0.783786,0.44836,Pearson
eta_V2,logtCLCRMLMIN,-0.163762,0.872644,Pearson
