eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.151139,0.882377,Pearson
eta_Cl,WTKG,1.96854,0.072542,Pearson
eta_Cl,logtCLCRMLMIN,-0.0198937,0.984455,Pearson
eta_V1,CLCRMLMIN,0.0146396,0.98856,Pearson
eta_V1,WTKG,0.373593,0.715224,Pearson
eta_V1,logtCLCRMLMIN,0.105147,0.917996,Pearson
eta_Q,CLCRMLMIN,-0.343206,0.737381,Pearson
eta_Q,WTKG,0.199246,0.845407,Pearson
eta_Q,logtCLCRMLMIN,-0.354568,0.729066,Pearson
eta_V2,CLCRMLMIN,0.0139133,0.989128,Pearson
eta_V2,WTKG,0.400508,0.695821,Pearson
eta_V2,logtCLCRMLMIN,0.101084,0.921153,Pearson
