eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.97412,1.13817e-6,Pearson
eta_Cl,WTKG,-0.0177077,0.986163,Pearson
eta_Cl,logtCLCRMLMIN,-7.44896,7.74628e-6,Pearson
eta_Cl,logtWTKG,0.125327,0.90234,Pearson
eta_Cl,tCLCRMLMIN,-8.97412,1.13817e-6,Pearson
eta_V1,CLCRMLMIN,0.430187,0.674684,Pearson
eta_V1,WTKG,0.488177,0.634223,Pearson
eta_V1,logtCLCRMLMIN,0.496059,0.628813,Pearson
eta_V1,logtWTKG,0.517761,0.614037,Pearson
eta_V1,tCLCRMLMIN,0.430187,0.674684,Pearson
eta_Q,CLCRMLMIN,-0.213048,0.834866,Pearson
eta_Q,WTKG,0.571767,0.578033,Pearson
eta_Q,logtCLCRMLMIN,-0.170626,0.867361,Pearson
eta_Q,logtWTKG,0.548359,0.593501,Pearson
eta_Q,tCLCRMLMIN,-0.213048,0.834866,Pearson
eta_V2,CLCRMLMIN,0.452297,0.659123,Pearson
eta_V2,WTKG,0.480446,0.63955,Pearson
eta_V2,logtCLCRMLMIN,0.518153,0.613771,Pearson
eta_V2,logtWTKG,0.51059,0.6189,Pearson
eta_V2,tCLCRMLMIN,0.452297,0.659123,Pearson
