eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0261575,0.979562,Pearson
eta_Cl,WTKG,-0.524535,0.60946,Pearson
eta_Cl,logtCLCRMLMIN,0.192566,0.850519,Pearson
eta_Cl,logtWTKG,-0.438163,0.669052,Pearson
eta_Cl,tCLCRMLMIN,-0.0261575,0.979562,Pearson
eta_V1,CLCRMLMIN,0.188572,0.853579,Pearson
eta_V1,WTKG,0.307144,0.763999,Pearson
eta_V1,logtCLCRMLMIN,0.301989,0.76783,Pearson
eta_V1,logtWTKG,0.329585,0.747395,Pearson
eta_V1,tCLCRMLMIN,0.188572,0.853579,Pearson
eta_Q,CLCRMLMIN,-1.02274,0.326605,Pearson
eta_Q,WTKG,0.659354,0.522121,Pearson
eta_Q,logtCLCRMLMIN,-1.07047,0.305467,Pearson
eta_Q,logtWTKG,0.698716,0.498048,Pearson
eta_Q,tCLCRMLMIN,-1.02274,0.326605,Pearson
eta_V2,CLCRMLMIN,0.185756,0.855739,Pearson
eta_V2,WTKG,0.313339,0.759403,Pearson
eta_V2,logtCLCRMLMIN,0.296902,0.771617,Pearson
eta_V2,logtWTKG,0.338391,0.740916,Pearson
eta_V2,tCLCRMLMIN,0.185756,0.855739,Pearson
