eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.428215,0.67608,Pearson
eta_Cl,WTKG,-0.121079,0.905632,Pearson
eta_Cl,logtCLCRMLMIN,0.652308,0.526501,Pearson
eta_Cl,logtWTKG,-0.0537548,0.958015,Pearson
eta_Cl,tCLCRMLMIN,0.428215,0.67608,Pearson
eta_V1,CLCRMLMIN,0.202657,0.842798,Pearson
eta_V1,WTKG,0.820919,0.4277,Pearson
eta_V1,logtCLCRMLMIN,0.33349,0.744519,Pearson
eta_V1,logtWTKG,0.866215,0.403359,Pearson
eta_V1,tCLCRMLMIN,0.202657,0.842798,Pearson
eta_Q,CLCRMLMIN,-0.850442,0.411727,Pearson
eta_Q,WTKG,-0.10672,0.916774,Pearson
eta_Q,logtCLCRMLMIN,-0.863106,0.404999,Pearson
eta_Q,logtWTKG,-0.0794696,0.937969,Pearson
eta_Q,tCLCRMLMIN,-0.850442,0.411727,Pearson
eta_V2,CLCRMLMIN,0.193836,0.849547,Pearson
eta_V2,WTKG,0.813026,0.432038,Pearson
eta_V2,logtCLCRMLMIN,0.323511,0.751876,Pearson
eta_V2,logtWTKG,0.857773,0.407824,Pearson
eta_V2,tCLCRMLMIN,0.193836,0.849547,Pearson
