eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.18385,8.91336e-7,Pearson
eta_Cl,WTKG,-0.0145697,0.988615,Pearson
eta_Cl,logtCLCRMLMIN,-7.59514,6.37236e-6,Pearson
eta_Cl,logtWTKG,0.129703,0.89895,Pearson
eta_Cl,tCLCRMLMIN,-9.18385,8.91336e-7,Pearson
eta_V1,CLCRMLMIN,0.364781,0.721622,Pearson
eta_V1,WTKG,0.513284,0.617071,Pearson
eta_V1,logtCLCRMLMIN,0.438085,0.669106,Pearson
eta_V1,logtWTKG,0.529756,0.605944,Pearson
eta_V1,tCLCRMLMIN,0.364781,0.721622,Pearson
eta_Q,CLCRMLMIN,-0.0777555,0.939304,Pearson
eta_Q,WTKG,0.27559,0.787551,Pearson
eta_Q,logtCLCRMLMIN,-0.0393372,0.969268,Pearson
eta_Q,logtWTKG,0.278601,0.785294,Pearson
eta_Q,tCLCRMLMIN,-0.0777555,0.939304,Pearson
eta_V2,CLCRMLMIN,0.366566,0.720325,Pearson
eta_V2,WTKG,0.487655,0.634582,Pearson
eta_V2,logtCLCRMLMIN,0.440491,0.667411,Pearson
eta_V2,logtWTKG,0.504986,0.622714,Pearson
eta_V2,tCLCRMLMIN,0.366566,0.720325,Pearson
