eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0391385,0.969424,Pearson
eta_Cl,WTKG,2.07745,0.0598933,Pearson
eta_Cl,logtCLCRMLMIN,0.0801346,0.937451,Pearson
eta_V1,CLCRMLMIN,0.00712928,0.994429,Pearson
eta_V1,WTKG,0.521168,0.611732,Pearson
eta_V1,logtCLCRMLMIN,0.137209,0.893141,Pearson
eta_Q,CLCRMLMIN,-0.541372,0.598159,Pearson
eta_Q,WTKG,0.307781,0.763526,Pearson
eta_Q,logtCLCRMLMIN,-0.61323,0.55117,Pearson
eta_V2,CLCRMLMIN,-0.0922501,0.928022,Pearson
eta_V2,WTKG,-1.3053,0.216264,Pearson
eta_V2,logtCLCRMLMIN,-0.278399,0.785445,Pearson
