eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.44899,0.66144,Pearson
eta_Cl,WTKG,1.97924,0.0711977,Pearson
eta_Cl,logtCLCRMLMIN,-0.31945,0.754878,Pearson
eta_V1,CLCRMLMIN,0.059977,0.953161,Pearson
eta_V1,WTKG,0.64243,0.532676,Pearson
eta_V1,logtCLCRMLMIN,0.157416,0.877535,Pearson
eta_Q,CLCRMLMIN,-0.323289,0.75204,Pearson
eta_Q,WTKG,-0.26409,0.796192,Pearson
eta_Q,logtCLCRMLMIN,-0.301134,0.768466,Pearson
eta_V2,CLCRMLMIN,0.0348334,0.972785,Pearson
eta_V2,WTKG,0.673354,0.513482,Pearson
eta_V2,logtCLCRMLMIN,0.130629,0.898233,Pearson
