eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.228447,0.641266,Anova
eta_Cl,SEXF,0.28794,0.60135,Anova
eta_Cl,AGEA,-0.546702,0.594604,Pearson
eta_Cl,ALBGDL,0.153587,0.880488,Pearson
eta_Cl,CLCRMLMIN,0.0136569,0.989328,Pearson
eta_Cl,HCM,1.57065,0.142245,Pearson
eta_Cl,PROGDL,-0.343987,0.736808,Pearson
eta_Cl,RAL,0.0842388,0.934256,Pearson
eta_Cl,RAN,0.246445,0.809503,Pearson
eta_Cl,SCRMGDL,0.237249,0.816466,Pearson
eta_Cl,WTKG,1.93948,0.0763136,Pearson
eta_V1,ANTU,0.0104651,0.920209,Anova
eta_V1,SEXF,0.0815428,0.780087,Anova
eta_V1,AGEA,0.902873,0.384359,Pearson
eta_V1,ALBGDL,-0.161011,0.874763,Pearson
eta_V1,CLCRMLMIN,-0.0277613,0.978309,Pearson
eta_V1,HCM,0.900695,0.38547,Pearson
eta_V1,PROGDL,-0.745404,0.470377,Pearson
eta_V1,RAL,0.887628,0.392184,Pearson
eta_V1,RAN,-0.538932,0.59979,Pearson
eta_V1,SCRMGDL,-0.274256,0.788552,Pearson
eta_V1,WTKG,0.365291,0.721251,Pearson
eta_Q,ANTU,0.351053,0.564516,Anova
eta_Q,SEXF,0.391182,0.543391,Anova
eta_Q,AGEA,3.85424,0.00229247,Pearson
eta_Q,ALBGDL,-1.12038,0.284476,Pearson
eta_Q,CLCRMLMIN,-0.229356,0.822455,Pearson
eta_Q,HCM,-0.192907,0.850258,Pearson
eta_Q,PROGDL,-0.573589,0.576838,Pearson
eta_Q,RAL,0.159715,0.875762,Pearson
eta_Q,RAN,-0.641555,0.533225,Pearson
eta_Q,SCRMGDL,-0.395956,0.699088,Pearson
eta_Q,WTKG,0.249441,0.807238,Pearson
eta_V2,ANTU,0.0123415,0.913379,Anova
eta_V2,SEXF,0.0840318,0.776854,Anova
eta_V2,AGEA,0.928022,0.371686,Pearson
eta_V2,ALBGDL,-0.16189,0.874086,Pearson
eta_V2,CLCRMLMIN,-0.0358297,0.972007,Pearson
eta_V2,HCM,0.891174,0.390354,Pearson
eta_V2,PROGDL,-0.734723,0.476621,Pearson
eta_V2,RAL,0.88303,0.394566,Pearson
eta_V2,RAN,-0.554954,0.589121,Pearson
eta_V2,SCRMGDL,-0.270739,0.791192,Pearson
eta_V2,WTKG,0.356719,0.727496,Pearson
