eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.79769,0.000435244,Pearson
eta_Cl,WTKG,-0.0598529,0.953258,Pearson
eta_Cl,logtCLCRMLMIN,-4.18546,0.00126418,Pearson
eta_Cl,logtWTKG,0.0834375,0.934879,Pearson
eta_Cl,tCLCRMLMIN,-4.79769,0.000435244,Pearson
eta_V1,CLCRMLMIN,-0.0978569,0.923661,Pearson
eta_V1,WTKG,0.821508,0.427377,Pearson
eta_V1,logtCLCRMLMIN,-0.0222905,0.982583,Pearson
eta_V1,logtWTKG,0.847847,0.413115,Pearson
eta_V1,tCLCRMLMIN,-0.0978569,0.923661,Pearson
eta_Q,CLCRMLMIN,0.0869199,0.932169,Pearson
eta_Q,WTKG,-0.225619,0.825295,Pearson
eta_Q,logtCLCRMLMIN,0.134492,0.895243,Pearson
eta_Q,logtWTKG,-0.222409,0.827736,Pearson
eta_Q,tCLCRMLMIN,0.0869199,0.932169,Pearson
eta_V2,CLCRMLMIN,-0.127987,0.900279,Pearson
eta_V2,WTKG,0.815579,0.430632,Pearson
eta_V2,logtCLCRMLMIN,-0.0506919,0.960405,Pearson
eta_V2,logtWTKG,0.842679,0.415888,Pearson
eta_V2,tCLCRMLMIN,-0.127987,0.900279,Pearson
