eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.42166,8.03627e-6,Pearson
eta_Cl,WTKG,-0.0484539,0.962152,Pearson
eta_Cl,logtCLCRMLMIN,-6.28636,4.02895e-5,Pearson
eta_Cl,logtWTKG,0.0964834,0.924729,Pearson
eta_Cl,tCLCRMLMIN,-7.42166,8.03627e-6,Pearson
eta_V1,CLCRMLMIN,0.171295,0.866847,Pearson
eta_V1,WTKG,0.714431,0.488626,Pearson
eta_V1,logtCLCRMLMIN,0.266541,0.794347,Pearson
eta_V1,logtWTKG,0.753459,0.465701,Pearson
eta_V1,tCLCRMLMIN,0.171295,0.866847,Pearson
eta_Q,CLCRMLMIN,-0.0568373,0.95561,Pearson
eta_Q,WTKG,-0.202807,0.842684,Pearson
eta_Q,logtCLCRMLMIN,-0.0339183,0.9735,Pearson
eta_Q,logtWTKG,-0.228138,0.82338,Pearson
eta_Q,tCLCRMLMIN,-0.0568373,0.95561,Pearson
eta_V2,CLCRMLMIN,0.160713,0.874993,Pearson
eta_V2,WTKG,0.700236,0.497132,Pearson
eta_V2,logtCLCRMLMIN,0.255483,0.802676,Pearson
eta_V2,logtWTKG,0.741562,0.472617,Pearson
eta_V2,tCLCRMLMIN,0.160713,0.874993,Pearson
