eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.405553,0.692208,Pearson
eta_Cl,WTKG,1.99267,0.0695435,Pearson
eta_Cl,logtCLCRMLMIN,0.533041,0.603737,Pearson
eta_V1,CLCRMLMIN,-0.000388176,0.999697,Pearson
eta_V1,WTKG,0.292329,0.775028,Pearson
eta_V1,logtCLCRMLMIN,0.112786,0.912065,Pearson
eta_Q,CLCRMLMIN,-0.357496,0.726929,Pearson
eta_Q,WTKG,0.282563,0.782326,Pearson
eta_Q,logtCLCRMLMIN,-0.376733,0.712949,Pearson
eta_V2,CLCRMLMIN,0.0117152,0.990845,Pearson
eta_V2,WTKG,0.283264,0.781802,Pearson
eta_V2,logtCLCRMLMIN,0.126367,0.901534,Pearson
