eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.00120625,0.999057,Pearson
eta_Cl,WTKG,-0.0919924,0.928222,Pearson
eta_Cl,logtCLCRMLMIN,0.215116,0.833289,Pearson
eta_Cl,logtWTKG,-0.00934384,0.992698,Pearson
eta_Cl,tCLCRMLMIN,0.00120625,0.999057,Pearson
eta_V1,CLCRMLMIN,-0.00323786,0.99747,Pearson
eta_V1,WTKG,0.445591,0.663825,Pearson
eta_V1,logtCLCRMLMIN,0.11499,0.910354,Pearson
eta_V1,logtWTKG,0.475387,0.643047,Pearson
eta_V1,tCLCRMLMIN,-0.00323786,0.99747,Pearson
eta_Q,CLCRMLMIN,-0.236604,0.816954,Pearson
eta_Q,WTKG,0.291659,0.775528,Pearson
eta_Q,logtCLCRMLMIN,-0.262563,0.797341,Pearson
eta_Q,logtWTKG,0.29947,0.769705,Pearson
eta_Q,tCLCRMLMIN,-0.236604,0.816954,Pearson
eta_V2,CLCRMLMIN,-0.000262081,0.999795,Pearson
eta_V2,WTKG,0.429577,0.675116,Pearson
eta_V2,logtCLCRMLMIN,0.117965,0.908047,Pearson
eta_V2,logtWTKG,0.459873,0.653828,Pearson
eta_V2,tCLCRMLMIN,-0.000262081,0.999795,Pearson
