eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.58967,0.137895,Pearson
eta_Cl,WTKG,1.95202,0.0746638,Pearson
eta_Cl,logtCLCRMLMIN,-1.44239,0.17478,Pearson
eta_V1,CLCRMLMIN,0.22364,0.8268,Pearson
eta_V1,WTKG,0.309609,0.762169,Pearson
eta_V1,logtCLCRMLMIN,0.305033,0.765567,Pearson
eta_Q,CLCRMLMIN,-1.0038,0.335289,Pearson
eta_Q,WTKG,0.59447,0.563239,Pearson
eta_Q,logtCLCRMLMIN,-0.894914,0.388431,Pearson
eta_V2,CLCRMLMIN,0.216933,0.831905,Pearson
eta_V2,WTKG,0.316886,0.756775,Pearson
eta_V2,logtCLCRMLMIN,0.297946,0.77084,Pearson
