eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.36958,8.62198e-6,Pearson
eta_Cl,WTKG,-0.137314,0.893059,Pearson
eta_Cl,logtCLCRMLMIN,-6.2274,4.40125e-5,Pearson
eta_Cl,logtWTKG,0.00811586,0.993658,Pearson
eta_Cl,tCLCRMLMIN,-7.36958,8.62198e-6,Pearson
eta_V1,CLCRMLMIN,0.41043,0.688724,Pearson
eta_V1,WTKG,0.910556,0.380456,Pearson
eta_V1,logtCLCRMLMIN,0.479903,0.639925,Pearson
eta_V1,logtWTKG,0.912354,0.379547,Pearson
eta_V1,tCLCRMLMIN,0.41043,0.688724,Pearson
eta_Q,CLCRMLMIN,-0.915824,0.377796,Pearson
eta_Q,WTKG,-0.311601,0.760691,Pearson
eta_Q,logtCLCRMLMIN,-0.809081,0.434218,Pearson
eta_Q,logtWTKG,-0.237605,0.816196,Pearson
eta_Q,tCLCRMLMIN,-0.915824,0.377796,Pearson
eta_V2,CLCRMLMIN,0.405503,0.692244,Pearson
eta_V2,WTKG,0.892565,0.389638,Pearson
eta_V2,logtCLCRMLMIN,0.47444,0.643703,Pearson
eta_V2,logtWTKG,0.893505,0.389155,Pearson
eta_V2,tCLCRMLMIN,0.405503,0.692244,Pearson
