eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.29885,7.80938e-7,Pearson
eta_Cl,WTKG,-0.119403,0.906932,Pearson
eta_Cl,logtCLCRMLMIN,-7.62078,6.15943e-6,Pearson
eta_Cl,logtWTKG,0.0221278,0.98271,Pearson
eta_Cl,tCLCRMLMIN,-9.29885,7.80938e-7,Pearson
eta_V1,CLCRMLMIN,-0.094897,0.925963,Pearson
eta_V1,WTKG,0.66627,0.517843,Pearson
eta_V1,logtCLCRMLMIN,-0.00347209,0.997287,Pearson
eta_V1,logtWTKG,0.698374,0.498254,Pearson
eta_V1,tCLCRMLMIN,-0.094897,0.925963,Pearson
eta_Q,CLCRMLMIN,0.188124,0.853923,Pearson
eta_Q,WTKG,-0.0281897,0.977974,Pearson
eta_Q,logtCLCRMLMIN,0.202765,0.842716,Pearson
eta_Q,logtWTKG,-0.0274454,0.978556,Pearson
eta_Q,tCLCRMLMIN,0.188124,0.853923,Pearson
eta_V2,CLCRMLMIN,-0.101845,0.920562,Pearson
eta_V2,WTKG,0.6694,0.515914,Pearson
eta_V2,logtCLCRMLMIN,-0.011631,0.990911,Pearson
eta_V2,logtWTKG,0.701594,0.496314,Pearson
eta_V2,tCLCRMLMIN,-0.101845,0.920562,Pearson
