eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.25418,0.00690277,Pearson
eta_Cl,WTKG,1.52129,0.154093,Pearson
eta_Cl,logtCLCRMLMIN,-3.05082,0.0100693,Pearson
eta_V1,CLCRMLMIN,0.216853,0.831966,Pearson
eta_V1,WTKG,0.492214,0.63145,Pearson
eta_V1,logtCLCRMLMIN,0.319433,0.75489,Pearson
eta_Q,CLCRMLMIN,-0.301388,0.768278,Pearson
eta_Q,WTKG,0.0526708,0.958861,Pearson
eta_Q,logtCLCRMLMIN,-0.288564,0.777839,Pearson
eta_V2,CLCRMLMIN,0.204915,0.841074,Pearson
eta_V2,WTKG,0.505439,0.622406,Pearson
eta_V2,logtCLCRMLMIN,0.304081,0.766275,Pearson
