eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.52446,0.0266897,Pearson
eta_Cl,WTKG,-0.119282,0.907025,Pearson
eta_Cl,logtCLCRMLMIN,-2.19657,0.0484339,Pearson
eta_Cl,logtWTKG,0.0199889,0.984381,Pearson
eta_Cl,tCLCRMLMIN,-2.52446,0.0266897,Pearson
eta_V1,CLCRMLMIN,-0.228594,0.823034,Pearson
eta_V1,WTKG,0.559128,0.586358,Pearson
eta_V1,logtCLCRMLMIN,-0.143426,0.888334,Pearson
eta_V1,logtWTKG,0.577037,0.574581,Pearson
eta_V1,tCLCRMLMIN,-0.228594,0.823034,Pearson
eta_Q,CLCRMLMIN,-0.100067,0.921943,Pearson
eta_Q,WTKG,0.139504,0.891366,Pearson
eta_Q,logtCLCRMLMIN,-0.0589471,0.953965,Pearson
eta_Q,logtWTKG,0.157729,0.877293,Pearson
eta_Q,tCLCRMLMIN,-0.100067,0.921943,Pearson
eta_V2,CLCRMLMIN,-0.211689,0.835902,Pearson
eta_V2,WTKG,0.567705,0.580702,Pearson
eta_V2,logtCLCRMLMIN,-0.129491,0.899114,Pearson
eta_V2,logtWTKG,0.585801,0.568863,Pearson
eta_V2,tCLCRMLMIN,-0.211689,0.835902,Pearson
