eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.20338,4.56328e-5,Pearson
eta_Cl,WTKG,-0.0468953,0.963368,Pearson
eta_Cl,logtCLCRMLMIN,-5.33471,0.000177979,Pearson
eta_Cl,logtWTKG,0.0961928,0.924955,Pearson
eta_Cl,tCLCRMLMIN,-6.20338,4.56328e-5,Pearson
eta_V1,CLCRMLMIN,-0.181852,0.858735,Pearson
eta_V1,WTKG,0.989256,0.342066,Pearson
eta_V1,logtCLCRMLMIN,-0.127634,0.900552,Pearson
eta_V1,logtWTKG,1.05469,0.312339,Pearson
eta_V1,tCLCRMLMIN,-0.181852,0.858735,Pearson
eta_Q,CLCRMLMIN,0.123476,0.903774,Pearson
eta_Q,WTKG,-0.429363,0.675267,Pearson
eta_Q,logtCLCRMLMIN,0.184712,0.85654,Pearson
eta_Q,logtWTKG,-0.476663,0.642164,Pearson
eta_Q,tCLCRMLMIN,0.123476,0.903774,Pearson
eta_V2,CLCRMLMIN,-0.183062,0.857806,Pearson
eta_V2,WTKG,0.991655,0.340941,Pearson
eta_V2,logtCLCRMLMIN,-0.12861,0.899797,Pearson
eta_V2,logtWTKG,1.05811,0.310841,Pearson
eta_V2,tCLCRMLMIN,-0.183062,0.857806,Pearson
