eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.625269,0.543502,Pearson
eta_Cl,WTKG,-1.03113,0.322817,Pearson
eta_Cl,logtCLCRMLMIN,-0.387694,0.705031,Pearson
eta_Cl,logtWTKG,-0.920959,0.375216,Pearson
eta_Cl,tCLCRMLMIN,-0.625269,0.543502,Pearson
eta_V1,CLCRMLMIN,-0.0299859,0.976571,Pearson
eta_V1,WTKG,0.346672,0.734841,Pearson
eta_V1,logtCLCRMLMIN,0.0663952,0.948157,Pearson
eta_V1,logtWTKG,0.348576,0.733447,Pearson
eta_V1,tCLCRMLMIN,-0.0299859,0.976571,Pearson
eta_Q,CLCRMLMIN,-0.131852,0.897286,Pearson
eta_Q,WTKG,0.203997,0.841775,Pearson
eta_Q,logtCLCRMLMIN,-0.145446,0.886773,Pearson
eta_Q,logtWTKG,0.226205,0.824849,Pearson
eta_Q,tCLCRMLMIN,-0.131852,0.897286,Pearson
eta_V2,CLCRMLMIN,-0.0324444,0.974651,Pearson
eta_V2,WTKG,0.358453,0.726231,Pearson
eta_V2,logtCLCRMLMIN,0.063159,0.95068,Pearson
eta_V2,logtWTKG,0.358083,0.726501,Pearson
eta_V2,tCLCRMLMIN,-0.0324444,0.974651,Pearson
