eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.389398,0.544297,Anova
eta_Cl,SEXF,0.314699,0.585134,Anova
eta_Cl,AGEA,-0.498095,0.62742,Pearson
eta_Cl,ALBGDL,0.289043,0.777481,Pearson
eta_Cl,CLCRMLMIN,-0.0977691,0.92373,Pearson
eta_Cl,HCM,1.5846,0.139043,Pearson
eta_Cl,PROGDL,-0.166464,0.870564,Pearson
eta_Cl,RAL,0.051819,0.959526,Pearson
eta_Cl,RAN,0.236136,0.81731,Pearson
eta_Cl,SCRMGDL,0.351483,0.73132,Pearson
eta_Cl,WTKG,2.10689,0.0568452,Pearson
eta_Cl,logtABGDL,0.259525,0.799629,Pearson
eta_Cl,logtAGEA,-0.222242,0.827863,Pearson
eta_Cl,logtCLCRMLMIN,0.0273665,0.978617,Pearson
eta_Cl,logtHCM,1.57751,0.140662,Pearson
eta_Cl,logtPROGDL,-0.183855,0.857197,Pearson
eta_Cl,logtRAL,0.223929,0.82658,Pearson
eta_Cl,logtRAN,0.72695,0.481198,Pearson
eta_Cl,logtSCRMGDL,0.34138,0.738721,Pearson
eta_Cl,logtWTKG,2.23805,0.0449544,Pearson
eta_V1,ANTU,0.0482779,0.829781,Anova
eta_V1,SEXF,0.230554,0.639747,Anova
eta_V1,AGEA,0.826542,0.424627,Pearson
eta_V1,ALBGDL,-0.922332,0.374528,Pearson
eta_V1,CLCRMLMIN,0.413632,0.68644,Pearson
eta_V1,HCM,0.533059,0.603725,Pearson
eta_V1,PROGDL,-1.4177,0.181717,Pearson
eta_V1,RAL,0.60941,0.553616,Pearson
eta_V1,RAN,-0.614677,0.550246,Pearson
eta_V1,SCRMGDL,-0.579363,0.57306,Pearson
eta_V1,WTKG,-0.177094,0.862388,Pearson
eta_V1,logtABGDL,-1.03905,0.319263,Pearson
eta_V1,logtAGEA,1.03642,0.320442,Pearson
eta_V1,logtCLCRMLMIN,0.540119,0.598996,Pearson
eta_V1,logtHCM,0.54541,0.595464,Pearson
eta_V1,logtPROGDL,-1.57087,0.142194,Pearson
eta_V1,logtRAL,0.106103,0.917254,Pearson
eta_V1,logtRAN,-0.485999,0.635722,Pearson
eta_V1,logtSCRMGDL,-0.50339,0.623803,Pearson
eta_V1,logtWTKG,-0.182184,0.85848,Pearson
eta_Q,ANTU,0.785589,0.392853,Anova
eta_Q,SEXF,0.00248415,0.961069,Anova
eta_Q,AGEA,-0.144221,0.88772,Pearson
eta_Q,ALBGDL,-0.0755514,0.941021,Pearson
eta_Q,CLCRMLMIN,1.67975,0.118831,Pearson
eta_Q,HCM,1.35871,0.19923,Pearson
eta_Q,PROGDL,-0.297207,0.77139,Pearson
eta_Q,RAL,-0.0160687,0.987444,Pearson
eta_Q,RAN,0.488619,0.633919,Pearson
eta_Q,SCRMGDL,-1.6052,0.134429,Pearson
eta_Q,WTKG,0.373842,0.715043,Pearson
eta_Q,logtABGDL,-0.237012,0.816645,Pearson
eta_Q,logtAGEA,-0.0493363,0.961463,Pearson
eta_Q,logtCLCRMLMIN,1.6482,0.125226,Pearson
eta_Q,logtHCM,1.37676,0.193731,Pearson
eta_Q,logtPROGDL,-0.3576,0.726854,Pearson
eta_Q,logtRAL,-0.452205,0.659187,Pearson
eta_Q,logtRAN,0.288306,0.778032,Pearson
eta_Q,logtSCRMGDL,-1.34257,0.204258,Pearson
eta_Q,logtWTKG,0.226584,0.824561,Pearson
eta_V2,ANTU,0.0494399,0.82778,Anova
eta_V2,SEXF,0.227139,0.642214,Anova
eta_V2,AGEA,0.82528,0.425315,Pearson
eta_V2,ALBGDL,-0.917602,0.376901,Pearson
eta_V2,CLCRMLMIN,0.408721,0.689945,Pearson
eta_V2,HCM,0.531232,0.604952,Pearson
eta_V2,PROGDL,-1.40982,0.18398,Pearson
eta_V2,RAL,0.612598,0.551575,Pearson
eta_V2,RAN,-0.617328,0.548554,Pearson
eta_V2,SCRMGDL,-0.576025,0.575242,Pearson
eta_V2,WTKG,-0.183168,0.857724,Pearson
eta_V2,logtABGDL,-1.03369,0.321665,Pearson
eta_V2,logtAGEA,1.0351,0.321032,Pearson
eta_V2,logtCLCRMLMIN,0.535052,0.602388,Pearson
eta_V2,logtHCM,0.543633,0.596649,Pearson
eta_V2,logtPROGDL,-1.56169,0.144334,Pearson
eta_V2,logtRAL,0.109203,0.914846,Pearson
eta_V2,logtRAN,-0.48967,0.633197,Pearson
eta_V2,logtSCRMGDL,-0.500727,0.625621,Pearson
eta_V2,logtWTKG,-0.188644,0.853525,Pearson
