eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0176622,0.986199,Pearson
eta_Cl,WTKG,-0.169561,0.86818,Pearson
eta_Cl,logtCLCRMLMIN,0.222042,0.828015,Pearson
eta_Cl,logtWTKG,-0.0829266,0.935277,Pearson
eta_Cl,tCLCRMLMIN,0.0176622,0.986199,Pearson
eta_V1,CLCRMLMIN,-0.0463488,0.963795,Pearson
eta_V1,WTKG,0.406499,0.691532,Pearson
eta_V1,logtCLCRMLMIN,0.0468369,0.963414,Pearson
eta_V1,logtWTKG,0.429016,0.675513,Pearson
eta_V1,tCLCRMLMIN,-0.0463488,0.963795,Pearson
eta_Q,CLCRMLMIN,-0.897403,0.387154,Pearson
eta_Q,WTKG,0.521825,0.611289,Pearson
eta_Q,logtCLCRMLMIN,-0.909744,0.380868,Pearson
eta_Q,logtWTKG,0.53251,0.604093,Pearson
eta_Q,tCLCRMLMIN,-0.897403,0.387154,Pearson
eta_V2,CLCRMLMIN,-0.0427256,0.966623,Pearson
eta_V2,WTKG,0.405601,0.692174,Pearson
eta_V2,logtCLCRMLMIN,0.0500288,0.960923,Pearson
eta_V2,logtWTKG,0.427963,0.676258,Pearson
eta_V2,tCLCRMLMIN,-0.0427256,0.966623,Pearson
