eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.161847,0.874119,Pearson
eta_Cl,WTKG,2.05788,0.0620032,Pearson
eta_Cl,logtCLCRMLMIN,-0.0391016,0.969452,Pearson
eta_V1,CLCRMLMIN,-0.182915,0.857918,Pearson
eta_V1,WTKG,0.446438,0.663231,Pearson
eta_V1,logtCLCRMLMIN,-0.0563515,0.955989,Pearson
eta_Q,CLCRMLMIN,-0.056109,0.956178,Pearson
eta_Q,WTKG,0.490203,0.63283,Pearson
eta_Q,logtCLCRMLMIN,-0.148878,0.884122,Pearson
eta_V2,CLCRMLMIN,0.35494,0.728795,Pearson
eta_V2,WTKG,-0.0828221,0.935358,Pearson
eta_V2,logtCLCRMLMIN,0.295429,0.772716,Pearson
