eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.153408,0.880626,Pearson
eta_Cl,WTKG,2.03557,0.0644929,Pearson
eta_Cl,logtCLCRMLMIN,-0.0263067,0.979445,Pearson
eta_V1,CLCRMLMIN,0.635939,0.536757,Pearson
eta_V1,WTKG,0.996708,0.338581,Pearson
eta_V1,logtCLCRMLMIN,0.757724,0.463237,Pearson
eta_Q,CLCRMLMIN,-0.645638,0.530666,Pearson
eta_Q,WTKG,-0.252509,0.804921,Pearson
eta_Q,logtCLCRMLMIN,-0.635871,0.5368,Pearson
eta_V2,CLCRMLMIN,-0.0618795,0.951677,Pearson
eta_V2,WTKG,0.00333142,0.997397,Pearson
eta_V2,logtCLCRMLMIN,-0.175912,0.863296,Pearson
